source1_entity_id	candidate_entity_ids
S1-501093053	S2-537184954,S2-550697952,S2-146021424,S2-895906111,S2-934211245,S2-736586353,S2-954075074,S2-715960357,S2-963542969,S2-479124662,S2-718494723,S2-960252604,S2-193192546,S2-187886516,S2-813362237,S2-245740695,S2-518055291,S2-969828247,S2-117278723,S2-943813960,S2-960740219,S2-701883219,S2-226359557,S2-783532480,S2-664886462,S2-427673109,S2-991126031,S2-242643000,S2-586506427,S2-75451904,S2-542568485,S2-436970609,S3-611681699,S3-888634508,S3-882509848
S1-569350164	S3-19378396,S3-879523477,S2-225122945,S2-711854311,S2-846609706,S2-456952016,S2-939852036,S2-929103679,S2-340880073,S2-214939320,S2-887008334,S2-11764648,S2-450038746,S2-187909971,S2-797734182,S2-298236550,S2-28200821,S2-898014542,S2-882388409,S2-72026849,S2-48725229,S2-288028532,S2-960252604,S2-484483494,S2-469359585,S2-701877493,S2-98409268,S2-228026967,S2-960965773,S2-971092647,S2-36616184,S2-949174379,S2-468679211,S2-244482474,S2-156945895
S1-618348640	S2-378851466,S2-125955407,S2-977110544,S2-426973879,S2-675709191,S2-451766122,S2-974769151,S3-22088661,S3-219310212,S3-74764413,S3-371959453,S3-344771550,S3-669363481,S3-225890229,S3-619485912,S3-223586036,S2-222871632,S2-703096481,S2-430858444,S2-591347284,S2-191769508,S2-473901386,S2-862491071,S2-687266227,S2-502945342,S2-660971916,S3-67441115,S3-51420235,S3-981525185,S3-776479150,S3-61107562,S3-411169934,S3-927313266,S3-594627036
S1-458130772	S2-249779014,S2-497330243,S2-297900696,S3-494271652,S3-435008828,S3-625750989,S2-506155991,S2-156443742,S2-541892897,S2-601469928,S2-444544903,S2-610060253,S2-438565549,S2-372482270,S2-146077302,S2-676131215,S2-78164845,S2-284066247,S2-858230680,S2-682119517,S2-653062110,S2-689655284,S3-137807983,S3-148461291,S3-745785960,S3-390038971,S3-536391720,S3-684435851,S3-870447454,S3-224280367,S3-820698628,S3-943916703,S3-510120390,S3-293451121,S3-36221036
S1-498566339	S2-150268141,S2-947488596,S2-339527769,S2-435070171,S2-352669081,S2-45006111,S2-68703704,S2-223704338,S3-103549817,S3-566949914,S3-968408145,S3-500389439,S3-804569911,S3-522400083,S3-894713170,S3-354640063,S3-800884602
S1-268669067	S2-927025401,S3-44813988,S3-209916414,S3-837784339,S2-506313032,S2-783082192,S2-679511832,S2-953716152,S2-33780658,S2-345851534,S2-966199289,S2-666316775,S2-120420573,S2-651211121,S2-675709191,S2-508429923,S2-553066829,S2-539746540,S2-663122922,S2-919239980,S2-603458279,S2-110404819,S2-709810906,S2-946302052,S2-69354231,S2-798552289,S2-553717715,S2-420358630,S2-293830644,S3-975969666,S3-191484959,S3-749494147,S3-913729161,S3-363813,S3-479654564
S1-499676345	S3-660132186,S3-34596426,S3-138257295,S3-166394805,S3-201129652,S2-597615869,S2-845107728,S2-372458033,S2-243625067,S2-119980365,S2-731957285,S2-727980122,S2-78267304,S2-836021902,S2-744477704,S2-20396834,S2-113699186,S2-965918627,S3-788075081,S3-695129688,S3-144634168,S3-141476573,S3-336878626,S3-930199777,S3-78164153
S1-38217705	S3-629247402,S2-744323706,S2-225122945,S2-923816782,S2-577684356,S2-947273350,S2-761407187,S2-553131106,S2-121933134,S2-842829312,S2-853562443,S2-72495135,S2-985262675,S2-34516684,S2-971092647,S2-186023919,S2-789476436,S2-431834266,S2-200057613,S2-464655979,S2-678019416,S2-624918189,S2-568557166,S2-921691864,S2-270848867,S2-839627352,S2-994654970,S2-39387356,S2-701883219,S2-705169952,S2-495634655,S2-342025542,S2-621702363,S2-701569888,S2-32353150
S1-843560729	S3-86712625,S2-853562443,S2-288319434,S3-791006834,S2-550697952,S2-538322067,S2-871779147,S2-840964780,S2-741988967,S2-21430856,S2-173124151,S2-247176678,S2-262986778,S2-94378070,S2-4794145,S2-804834749,S2-403270821,S2-579565120,S2-261653490,S2-187280636,S2-251343578,S2-739709086,S2-693790115,S2-649104793,S2-663967245,S2-698118591,S3-599066239,S3-900511946,S3-643531990,S3-336697476,S3-675201184,S3-310384847,S3-947501332,S3-706721494,S3-428739063
S1-119853718	S2-235259222,S2-300060087,S2-172050141,S3-956529663,S2-395311167,S2-462933950,S2-115371780,S2-110265327,S2-439153049,S2-392515522,S2-886429100,S3-689534375,S3-481631797
S1-852513892	S2-79555866,S3-964553985,S3-111854299,S3-101904473,S3-580252602,S3-960051166,S2-925400951,S2-753618829,S2-898849110,S2-524196193,S2-726819490,S2-221302335,S2-276569893,S2-172931117,S2-764631357,S2-238705629,S2-246760623,S2-334559868,S2-800070935,S2-116390537,S2-404444952,S2-128136930,S2-186023919,S2-299877054,S2-541694475,S2-80818105,S2-430858827,S2-145315497,S2-777214835,S2-36098914,S2-202615365,S2-180433932,S2-973801772,S2-631423177,S2-906091321
S1-765730633	S3-515033030,S2-782078221,S2-561755939,S2-942632042,S2-857944178,S3-472293246,S3-221408798,S3-604438242,S3-746345646,S3-170996332,S3-887179076,S3-648936950,S3-652435578,S3-166394805,S3-927313266,S3-74427391,S2-439055696,S2-141345465,S2-269915770,S2-769905076,S2-734527330,S2-304989017,S2-708322486,S2-986494492,S2-955226207,S2-817215507,S2-87935400,S2-632440779,S3-391823164,S3-795106375,S3-394904935,S3-820273363,S3-59390885,S3-956529663,S3-73001146
S1-518019591	S3-255739917,S2-893716684,S2-342655156,S2-615778579,S2-939985815,S2-508391784,S2-568518852,S2-675644302,S2-623503570,S2-179052007,S2-967588552,S2-131435329,S2-267369607,S2-81894381,S2-512094960,S2-778206248,S2-50247137,S2-172268075,S2-378335414,S2-978004929,S2-872215301,S2-480915493,S2-931084864,S2-313293468,S2-139485264,S3-150632472,S3-760959067,S3-234011238,S3-950165485,S3-358955723,S3-316195809,S3-887487461,S3-425451804,S3-169820243,S3-858397119
S1-242205089	S2-106131253,S2-914730369,S2-373250181,S2-247292535,S2-655145043,S3-60718083,S3-749393473,S3-73658331,S3-412563770,S3-867591193,S2-449438476,S2-608761794,S2-553274633,S2-214955076,S2-168699267,S2-644642765,S2-424599291,S2-713555570,S2-884040388,S2-62328730,S2-245655643,S2-419778182,S2-439140764,S2-789658003,S2-127551836,S2-457902512,S2-2576332,S2-398226462,S3-794951235,S3-740622432,S3-558285322,S3-887487461,S3-952738461,S3-198604029,S3-944955980
S1-993229582	S2-338458211,S2-270743332,S2-484483494,S2-698823134,S2-854076818,S3-497775376,S3-879002896,S3-446947930,S3-841379471,S3-922550338,S2-317480348,S2-673373120,S2-135491601,S2-385507714,S2-27508375,S2-758146922,S2-274269958,S2-524196193,S2-245492787,S2-553131106,S2-739997154,S2-833211305,S2-231978756,S2-125788932,S2-314417915,S2-673763285,S2-691145010,S2-407777610,S2-907598037,S2-396151865,S2-140584198,S2-72495135,S2-789287093,S2-295854930,S2-978100588
S1-756828693	S2-676069227,S2-544508980,S2-533305208,S2-584072405,S2-350216748,S2-173133274,S3-290413216,S3-873113499,S3-475503985,S3-394918230,S2-313017868,S2-575142052,S2-697514180,S2-468490076,S2-339363122,S2-975502236,S2-613021953,S2-560829432,S2-540565178,S2-409273301,S2-917596702,S2-40274524,S2-327038228,S2-847687010,S2-275916855,S2-224171675,S2-172751739,S2-168671268,S2-695935052,S2-594549752,S2-563887869,S2-907620830,S2-370255592,S2-870945320,S2-652100491
S1-216380214	S2-625261410,S3-111854299,S3-244033339,S2-462183999,S2-778895506,S2-925400951,S2-753618829,S2-898849110,S2-524196193,S2-726819490,S2-221302335,S2-276569893,S2-172931117,S2-86062937,S2-238705629,S2-246760623,S2-334559868,S2-800070935,S2-116390537,S2-404444952,S2-128136930,S2-971092647,S2-186023919,S2-541694475,S2-80818105,S2-430858827,S2-145315497,S2-777214835,S2-36098914,S2-202615365,S2-180433932,S2-973801772,S2-631423177,S2-79555866,S2-122321754
S1-531818420	S2-938316135,S2-129172293,S2-752642519,S3-586684390,S3-459636370,S2-89663826,S2-933865098,S2-893716684,S2-187095631,S2-932162073,S2-783995897,S2-646217296,S2-903113935,S2-484297731,S2-78545560,S2-75071353,S2-846172522,S2-994520411,S2-842315656,S2-40384887,S2-84373254,S2-483554046,S2-469474638,S2-725894842,S2-549602049,S2-683793701,S2-62150396,S2-445054109,S3-661249181,S3-788075081,S3-254508914,S3-808856735,S3-583976846,S3-255807230,S3-954427385
S1-601486176	S2-342304133,S3-55199864,S2-917596702,S2-53149930,S2-905094783,S2-519644358,S2-706146364,S2-425387855,S2-626785223,S2-446798450,S2-588358069,S2-844660399,S2-148978504,S2-162385476,S3-543902884,S3-928634282,S3-132042998,S3-372959958,S3-146891286,S3-240145962,S3-292257272,S3-591057900,S3-625750989,S3-876425841,S3-354818630,S3-898817949,S3-561619614,S3-469393386,S2-342790091,S2-148614998,S2-403476558,S2-717201533,S2-401513784,S2-971378991,S2-310322327
S1-519190170	S2-85470349,S2-871779147,S2-643336283,S2-59192725,S2-17829343,S2-929911816,S2-264306753,S2-741729997,S2-693498542,S2-759253931,S2-2290894,S3-127741306,S3-597303817,S3-600418036,S3-532782484,S3-833970055,S3-795001586,S3-136792093,S3-975820781,S3-321595656,S3-502443905,S3-930246504,S3-282236721,S3-619815954,S3-49298045,S3-288548887,S3-344773389,S3-422638742,S3-371325224,S3-670887747,S3-216316195,S3-647417141,S3-896969441,S3-12616839,S3-540668083
S1-156692471	S2-193510687,S2-118916909,S2-666810841,S2-226359557,S2-225679664,S2-878884039,S2-436185882,S2-475221902,S2-732155812,S2-147483891,S2-525662290,S2-561915559,S3-640375681,S3-986739557,S3-884473350,S3-425715498,S3-931358398,S3-427686932,S3-241910201,S3-630962187,S3-863070168,S3-990182634,S2-797828425,S2-882256872,S2-782561431,S2-533939583,S2-988819067,S2-395530092,S2-60869404,S2-965609781,S2-475549310,S2-213780067,S2-3532428,S2-556291706,S2-710199345
S1-882513972	S3-610839231,S2-519393781,S3-170336704,S2-4583532,S2-351055128,S2-852042207,S2-308418230,S2-861422809,S2-633888738,S2-442251246,S2-871779147,S2-960258531,S2-830645124,S2-316809691,S2-108746514,S2-164900068,S2-198322712,S2-664893936,S2-551467333,S2-629664925,S2-247001889,S2-993717881,S2-72216975,S2-437831187,S2-710346048,S2-960965773,S2-681468189,S2-760176544,S2-669641587,S2-450182726,S2-530403107,S2-33556559,S2-779718587,S2-598036698,S2-880221471
S1-593199514	S2-836021902,S3-78164153,S2-370796080,S2-507120577,S3-768243216,S3-974337051,S2-845107728,S2-372458033,S2-243625067,S2-119980365,S2-78267304,S2-744477704,S2-20396834,S2-113699186,S2-965918627,S3-788075081,S3-660132186,S3-34596426,S3-138257295,S3-695129688,S3-144634168,S3-7775623,S3-141476573,S3-336878626,S3-930199777,S3-564574230,S3-166394805,S3-201129652
S1-406660914	S2-217459944,S2-262646344,S2-697514180,S2-770493466,S2-753055056,S2-575871394,S2-513160602,S2-512860425,S2-715593762,S2-183256763,S2-389026253,S3-171876413,S3-974312614,S3-426802910,S3-172261363,S3-133783605,S3-193565030,S3-750917543,S2-183205834,S2-382850302,S2-139717695,S3-956639857,S3-381189652,S3-36458303,S3-678318560,S3-167399967
S1-572338294	S3-24193561,S2-207439352,S2-540565178,S2-554941670,S2-574969941,S2-347595488,S2-28207614,S3-171876413,S3-735677932,S3-441543576,S3-1714212,S3-501865392,S3-759564257,S3-688343610,S3-108808926,S3-345261156,S3-867706492,S3-907471756,S2-70822028,S2-376908945,S2-40274524,S2-912224990,S2-905094783,S2-306997710,S2-813841226,S2-503202602,S2-931507841,S2-495837003,S2-219631774,S2-949114019,S2-676131215,S2-367703621,S2-15975240,S2-534796720,S2-59604091
S1-865199232	S2-815115300,S3-65633706,S3-697751528,S3-864188159,S3-150632472,S3-693617736,S3-126991141
S1-529684905	S2-185531373,S2-142569598,S2-193510687,S2-518359538,S2-169339199,S2-911141492,S2-464227034,S2-621647415,S2-840964780,S2-223976872,S2-108746514,S2-181638750,S2-124922967,S2-503743087,S2-550322729,S2-514751101,S2-893707401,S2-766079823,S2-200273357,S2-971092647,S2-518055291,S2-242803736,S2-332052465,S2-641710692,S2-266499977,S2-133736998,S2-88602560,S2-530322508,S2-218053979,S2-45821884,S2-866219722,S2-550461683,S2-943071781,S2-867017103,S2-273677703
S1-328997311	S3-17664414,S3-568202786,S2-769905076,S2-27451904,S3-403322538,S3-509697221,S3-833307477,S3-992996145,S3-116408885,S3-642206532,S3-267750828,S3-718577904,S2-701777161,S3-211268573
S1-561093798	S3-769518935,S2-595719567,S2-9410084,S2-973405019,S3-867844152,S2-767997013,S2-592412285,S2-282913892,S2-852042207,S2-919585353,S2-66101295,S2-929103679,S2-750801102,S2-298648749,S2-673317537,S2-691788561,S2-170890750,S2-223811318,S2-773299493,S2-458748624,S2-845929300,S2-336678677,S2-339114347,S2-986487770,S2-247001889,S2-932156987,S2-437267325,S2-564890687,S2-98409268,S2-11289213,S2-128136930,S2-186023919,S2-173124151,S2-867640379,S2-242803736
S1-643243730	S2-412565852,S2-763720598,S2-980552823,S2-60538009,S2-308862519,S2-885591241,S2-32792012,S2-915128562,S2-719017223,S2-646937648,S2-721641027,S2-878176855,S2-769859088,S2-211841626,S2-683611654,S2-528908917,S2-753889931,S2-541330995,S2-852587233,S2-725894842,S2-413929417,S2-847365498,S2-784720932,S2-686126757,S2-147011040,S2-553717715,S2-531520525,S2-129434135,S2-927940634,S2-459001094,S3-695341943,S3-897412541,S3-70211138,S3-726147053,S3-45364968
S1-6049393	S2-854425445,S2-303061871,S3-669684969,S3-372524855,S3-664143608,S2-647740777,S2-134952939,S2-860341701,S2-358906668,S2-436440977,S2-192026730,S2-541960990,S2-157773034,S2-912048344,S2-107247249,S2-719605285,S2-279142940,S2-757755510,S2-660971916,S2-495542363,S2-398226462,S3-897412541,S3-198009537,S3-863521415,S3-909323797,S3-378709231,S3-577836620,S3-945185785,S3-514316,S3-739386281,S3-363219875,S3-806522958,S3-493919350,S3-627348323,S3-699297219
S1-857527510	S2-258890831,S2-31694455,S2-514474072,S2-915128562,S2-569777652,S2-602015829,S2-211841626,S2-842315656,S2-225800380,S2-233474976,S2-264625655,S2-692537227,S2-686126757,S2-76232241,S2-479448704,S3-367901084,S3-690846529,S3-999913674,S3-568985509,S3-877366644,S3-978292739,S3-513343803,S3-790686227,S3-797737427,S3-354505388,S3-104594844,S3-768243216,S3-690131119,S3-928740336
S1-493183640	S2-905827553,S2-225122945,S2-442790965,S2-408784329,S2-984790670,S2-601767250,S2-85470349,S2-596441431,S2-136638989,S2-496421297,S2-469081581,S2-473992508,S2-686535448,S2-872782933,S2-123224411,S2-600860109,S2-976785329,S2-469696634,S2-20595754,S2-170890750,S2-862624075,S2-889538824,S2-926001316,S2-19070854,S2-805068624,S2-832761728,S2-462998882,S2-893707401,S2-980127632,S2-464655979,S2-109891942,S2-217766315,S2-325648550,S2-73818001,S2-915765625
S1-830159632	S2-902880487,S2-144410848,S2-749189466,S2-87379485,S2-42376148,S2-779489051,S3-421753436,S3-429040708,S3-832991975,S3-210858997,S2-224820418,S2-256661910,S3-776140153,S3-449496761
S1-950274970	S3-313690656,S2-799457326,S2-146545453,S2-66101295,S2-493391928,S2-807900067,S2-780571485,S2-321339681,S2-801803015,S2-894256508,S2-713365756,S2-632838411,S2-619541530,S2-363212751,S2-83210015,S2-64076813,S2-115621435,S2-411967947,S2-270833643,S2-174332376,S2-650268734,S2-203206491,S2-320019113,S2-711253667,S2-854076818,S2-888235771,S2-957035300,S2-581613463,S2-701496773,S2-396017061,S2-724816741,S3-17552184,S3-509181603,S3-298091709,S3-102882344
S1-507847705	S2-388543405,S2-824549098,S2-830655236,S2-413929417,S2-958003747,S2-486211748,S3-75604340,S3-669498794,S3-217403898,S3-265359996,S3-364887433,S3-627348323,S3-740181638,S3-317956827,S3-441448564,S2-144304702
S1-133539404	S2-77137709,S2-223976872,S2-979407390,S2-238263434,S2-21994381,S2-826513233,S2-723489515,S2-693498542,S2-271860701,S2-595719567,S2-77958833,S2-157707307,S2-662267923,S2-944642835,S3-267516505,S3-103232508,S3-8091833,S3-689974753,S3-577819796,S3-193651729,S3-824710070,S3-287338294,S3-637293328,S3-649018612,S3-960080580,S3-750166159,S3-841001915,S2-875724478,S2-169727784,S2-340880073,S2-153968942,S2-641374867,S2-190625204,S2-621647415,S2-871144252
S1-546310278	S2-169475716,S2-833094944,S2-389417235,S2-346858102,S2-952847200,S2-166310828,S3-796280583,S3-20921507,S3-34970829,S3-459636370,S3-962107185,S3-785306303
S1-924818276	S2-719841632,S2-147785279,S2-807422409,S2-192026730,S2-205283758,S2-561605456,S2-40967078,S2-730530508,S2-160670574,S2-828909021,S2-727756641,S3-191731437,S3-894084902,S3-101242901,S3-220357719,S3-487270674,S3-692552074,S3-880532265,S3-767676371,S3-90905055,S3-504503315,S3-334325233,S3-285952000,S3-916685476,S3-694237014,S3-905699122,S2-912619584,S2-458816444,S2-735500569,S3-469272577,S3-394633347,S3-473084249,S3-72242470,S3-27897560,S3-62404537
S1-898937545	S2-48617158,S2-380562601,S2-807478263,S2-605162695,S3-248127593,S2-871144252,S2-114824940,S2-584492860,S2-682305910,S2-748828746,S2-711854311,S2-322554268,S2-789698410,S2-578898262,S2-895906111,S2-518359538,S2-46310803,S2-496421297,S2-897338634,S2-491607559,S2-550277993,S2-758146922,S2-351143563,S2-819310622,S2-839110260,S2-576702297,S2-929103679,S2-214939320,S2-503434250,S2-179065185,S2-182273804,S2-858333878,S2-596368087,S2-187909971,S2-349043036
S1-573340150	S2-495604525,S2-214955076,S2-619539146,S2-331478408,S2-28297580,S2-129699032,S2-592287673,S2-410386990,S2-79071128,S2-141033737,S2-636982797,S2-845830690,S2-27480925,S2-592872038,S2-870061051,S2-392515522,S3-467435512,S3-354193409,S3-643174247,S3-605298651,S3-848757791,S3-612089474,S3-707258096,S3-720045234,S2-726058757,S2-234200980,S2-336500242,S2-450143041,S2-164134839,S2-324292940,S2-657798806,S2-682012487,S2-46254551,S2-461638005,S2-484033885
S1-815790585	S2-388543405,S2-793482283,S2-80295737,S2-514474072,S2-279347296,S2-609923135,S2-635956294,S2-754241534,S2-302771273,S2-348325314,S2-617762743,S2-316368314,S2-274217357,S2-112384061,S2-895174892,S2-604881968,S2-904278175,S2-691286542,S3-726772995,S3-990277305,S3-903689423,S3-781299150,S3-849301920,S3-691688764,S3-815706232,S3-824236166,S3-569687116,S3-108074158,S3-958923054,S3-67054621,S3-345033405,S3-332731028,S3-439089403,S3-354399672,S3-550588490
S1-25959355	S2-577253485,S3-586928900,S2-365487618,S2-607335711,S3-509957303,S3-586684390,S3-712431594,S2-207475754,S3-524929343,S3-860232672,S3-120330611,S3-31882713,S2-648630388,S2-227155379,S2-962455440,S2-31694455,S2-595265518,S2-975291397,S2-462933950,S2-799535785,S2-387573589,S2-914028822,S2-287776873,S2-134329598,S2-374620935,S2-181305222,S2-524291292,S2-424973236,S2-765559686,S2-796946746,S2-786123845,S2-830021095,S2-751681252,S2-527134633,S2-817708911
S1-914496453	S2-389349250,S3-534004445,S3-565419953,S3-268272025,S3-533908953,S2-428495612,S2-632438550,S2-158121477,S2-770341988,S2-714315001,S2-983351215,S2-383030202,S2-509732333,S2-137707160,S2-440351839,S2-346644481,S2-773393023,S2-551128687,S2-832266307,S2-576745524,S2-306020913,S2-525170022,S2-146077302,S2-726844091,S2-677008431,S2-696293159,S2-391897182,S2-718876950,S2-183256763,S2-425387855,S2-353152131,S2-358267895,S2-777256368,S2-340146518,S2-804124382
S1-842850315	S3-53926965,S2-635662750,S2-434748052,S2-591078525,S2-993370704,S2-841642984,S2-48932828,S2-402758956,S2-187514254,S2-54976098,S2-664893936,S2-755350893,S2-932156987,S2-72216975,S2-252062378,S2-200540246,S2-647232354,S2-446572169,S2-553574300,S2-685464768,S2-628914147,S2-236736296,S2-619262991,S2-578070986,S2-630817745,S2-411967947,S2-321922953,S2-785659578,S2-444770863,S2-270833643,S2-880221471,S2-97396949,S2-658194029,S2-226359557,S2-380562601
S1-139448568	S3-660132186,S3-34596426,S3-138257295,S3-166394805,S3-201129652,S2-781720719,S2-247144607,S2-141345465,S2-168699267,S2-356639544,S2-499241193,S2-42431310,S2-839754549,S2-488463193,S2-33330290,S2-315674644,S2-864313719,S2-957880956,S2-311691585,S2-244769817,S2-673769176,S2-781464298,S3-955246971,S3-918266000,S3-642505275,S3-762723566,S3-646988005,S3-712334186,S3-527256328,S3-790734025,S3-124993524,S3-451401837,S3-923061368,S3-9056569,S3-780383003
S1-766094684	S3-138616557,S2-631442325,S3-755031467,S3-468932479,S2-166809876,S2-408784329,S2-85470349,S2-578898262,S2-44209004,S2-843672634,S2-652123638,S2-197892310,S2-349043036,S2-188745062,S2-566349110,S2-805068624,S2-425661446,S2-896079864,S2-929911816,S2-50110047,S2-866479403,S2-777214835,S2-203310932,S2-969992534,S2-416742259,S2-994654970,S2-83335072,S2-716863503,S2-742874598,S2-973801772,S2-112537011,S2-859094191,S2-866219722,S2-861748088,S2-280992982
