source1_entity_id	matched_entity_ids
S1-762909028	S2-653449954,S2-831973467,S2-327146321,S3-853348709,S3-800270543,S3-743905977
S1-84359213	S2-483722993,S2-227054806,S2-46085334,S3-922524493
S1-244875564	S2-232870952,S2-772519164,S3-322692909,S3-355681854,S3-495944977
S1-861032717	S3-15869263,S3-549678242
S1-660211810	S2-43320853,S3-550703914,S3-576914025
S1-437883821	S2-110055257,S2-675195730,S3-538995310
S1-69689471	S2-561666873,S3-546334783
S1-461358819	S2-326739763,S2-59629065,S3-636262584,S3-529366111,S3-253796874
S1-137848547	S2-389885181,S3-687137463
S1-321299992	S2-627809004,S2-961121629,S2-272332695,S3-165669537,S3-600006668
S1-825009734	S2-200459703,S3-231926475
S1-765817446	S2-836256015,S3-308322048,S3-108824120
S1-115182842	S2-464452285,S2-440934584,S3-176968062
S1-169343524	S3-815740726,S3-890209178,S3-950448699
S1-497753770	S2-138125972,S2-50115855,S2-812888918,S3-66140603,S3-798501941,S3-245370943
S1-405942277	S2-488626260,S2-3463906,S3-179111119
S1-47245988	S2-132154342,S3-166907161,S3-29817339
S1-344306955	S2-417182048,S2-118582720
S1-998633222	S2-10377882,S3-564769879
S1-200970642	S2-630646377,S2-282606392,S3-246353782,S3-302543513
S1-962080760	S2-814452593,S2-926531107,S3-3227413
S1-705845296	S2-808435989,S3-71655164
S1-367177891	S2-616383381,S2-247548739,S3-827216439,S3-415751489
S1-292388864	
S1-157963229	S2-541395709,S2-932840572,S3-32006999
S1-771028448	S2-540240777,S3-168021544
S1-242553532	S2-958652499,S2-964764725,S3-321196847
S1-494734968	S2-56828630,S2-489485187,S2-477040693
S1-185341517	S2-100529377,S3-581597437,S3-288373813,S3-207885645,S3-487047312,S3-673446404
S1-307013074	S2-534418356,S3-314352714,S3-947496562,S3-803061605
S1-901518517	S2-545029550,S2-302834761,S2-342748826,S3-541224229
S1-908758233	S2-902347171,S3-582555375,S3-517274368
S1-485677069	S2-107221211,S2-863904537,S3-24277781
S1-69291028	S2-679991737,S2-857257221,S3-316160823,S3-624373432,S3-721391183,S3-128866211
S1-22174908	S2-265821302,S2-779930101,S2-855262101,S3-770834779,S3-890819864,S3-934244951,S3-952360054
S1-336396762	S2-711139117,S3-740315708
S1-979442215	S3-223894503,S3-100921715,S3-110583624
S1-96232842	S2-868840047,S2-921905106,S2-950743380,S2-448789869,S3-240197198,S3-869755429
S1-720156356	
S1-615099116	
S1-914412701	S2-436436500,S2-61190606,S2-589533573,S2-123581757,S3-55164072,S3-511346076
S1-885262609	S3-727325714
S1-127940110	S2-882170407,S2-480059264,S3-443863298,S3-337414993,S3-391548869,S3-130251706
S1-377518497	S2-968049176,S3-949341366
S1-728034475	S2-681873209,S2-468445979,S2-880021580,S3-700949673
S1-277255445	S2-499022746,S3-425949096,S3-191694201
S1-152544990	S2-881155937
S1-983946909	S2-812623421
S1-608118219	S2-411715258,S3-932998026,S3-783893023
S1-259255930	S2-503748085,S2-848655909,S2-123600553,S3-838606316,S3-165168999,S3-496113285,S3-828283147
S1-153500031	S2-370765639,S3-973065130
S1-246960331	S2-18190093,S3-808690195,S3-151541545,S3-70394754,S3-92337190
S1-803032500	S2-437568298,S2-54121187,S3-143665321
S1-839762335	S2-467010709,S2-697180351,S3-939151616
S1-356847602	S2-573840403,S2-965624719,S3-825103653
S1-400221022	
S1-523961377	S2-457084457,S2-118780608
S1-948190006	S2-264466991,S2-479989070,S2-927517619,S2-337090143,S2-907855984,S3-88444450
S1-66196333	S2-629835222,S2-184936697,S3-447084421
S1-779003818	S2-397658060,S2-211523043,S2-651221144
S1-984507050	S2-329828284,S2-896427693,S2-250256780,S3-22582522,S3-692783299,S3-671606501,S3-535971945
S1-329253583	S3-233525186,S3-170628236,S3-764704621,S3-329755813,S3-85132065
S1-907689588	S2-660145651,S2-639997397,S2-119731835
S1-196451018	S2-729819582,S2-679489604,S3-351629543,S3-978495014,S3-934503518
S1-968115178	S2-331259618,S2-829035052,S3-631409134
S1-5547940	S2-949002390,S2-5971176,S3-732518279
S1-452061250	S3-144818959
S1-777644830	S2-921547775,S2-295915768,S2-588902864,S3-470523748
S1-612685455	S2-326518048,S2-990647384,S2-866668041,S3-792760517
S1-7134901	S2-624428997,S3-876196075,S3-44708291,S3-970268271
S1-519272985	S2-430878992,S3-702266248,S3-368781642
S1-923492674	S2-68745769,S2-346425263,S3-408429357
S1-614258941	S2-400177695,S2-465418003,S3-908439192
S1-242951025	S2-119629475,S2-322307164,S3-62845183,S3-366180818
S1-802247394	S2-123506050,S2-331090041,S3-334172911,S3-630659673
S1-443027563	S2-646317516,S2-297661737,S3-382508231,S3-166002018
S1-754317576	S3-264754839,S3-794894326
S1-115205290	S2-602559833,S2-963259344,S2-8773579,S3-850417142,S3-815223301,S3-541914819,S3-199895008,S3-730228728
S1-151112571	S2-671249614,S2-88068823,S3-272928365
S1-372303053	S2-661718861,S3-82366518
S1-284730091	S2-549718824,S2-327716992,S3-430232240
S1-844719712	S2-872554122,S3-516593254
S1-551684185	S2-170627104,S2-500620492,S3-512260544,S3-781770569
S1-627601397	S3-642208437
S1-461212050	S2-270401942,S2-460118448,S3-341174779
S1-363891914	S2-788492160,S2-769794401,S2-483123802,S3-729087503,S3-547959497
S1-478358467	S2-860666814,S3-335546250
S1-881424956	S2-648385622,S2-804792082,S3-186672034
S1-381646932	S2-245781074,S3-299008472
S1-921157108	S2-265908376,S2-732042362,S2-44001241,S3-92054568,S3-108458225
S1-546695531	S2-771746663,S2-788354095,S3-838708572
S1-983205165	S2-324757265,S3-35155708
S1-120864979	S2-712058268,S2-347897338,S3-704199951,S3-651386
S1-36713743	S2-383715704,S2-816411639,S3-88890013
S1-571375750	S2-541183741,S3-319617359,S3-992012849,S3-325662009
S1-529387997	S2-790038143,S3-260816969
S1-856390551	S2-514920890
S1-313894714	
S1-371260111	S3-740363922
S1-783255946	S2-907329795,S2-475489667,S2-27579198,S3-526834430,S3-218989093
S1-463587803	S2-593167967,S3-186766166
S1-163239249	S2-681805440,S3-487706279,S3-150160007,S3-208442699
S1-733655541	
S1-230376371	S2-468408750,S2-622864695,S3-310415103,S3-36704068,S3-935763113
S1-225893224	S3-550370878,S3-4302754
S1-168546474	
S1-671439641	
S1-565859467	S3-360448682,S3-504915344,S3-234239402
S1-464983747	S2-995835117,S2-769167036,S2-338074040,S3-581379754
S1-671772786	S2-842195063,S2-43780607,S3-899654218,S3-872985235
S1-141024010	S2-372655033,S2-161517791,S3-230116201,S3-265026534,S3-359316973
S1-538382462	S2-810494019,S3-89803804,S3-269588607,S3-732326827
S1-483125372	S2-280842081,S2-872800380,S3-718009522
S1-890829541	S3-61180441,S3-158938087,S3-734537723
S1-139191417	S2-525577050,S2-547411296
S1-763178627	S2-299094849,S2-705463212,S2-980890728,S3-613822701,S3-317473635,S3-872340088
S1-784019541	S2-149520139,S3-245930573,S3-378503950,S3-137553894
S1-110297858	S2-337413844,S3-850178712,S3-487895873,S3-182371301
S1-92662579	S2-154543767,S2-33387024,S3-88691288,S3-208991400,S3-453949146
S1-951137132	S2-823708680,S2-766832695,S3-438535310,S3-835429510,S3-693864079
S1-147353082	S2-635583647,S2-132894095,S3-696530561,S3-813587576
S1-901222364	S2-666906790,S3-48485567
S1-835657772	S2-997863662
S1-190340180	S2-202289447,S2-40984985,S2-142441302,S3-851326248
S1-350946067	S2-495085318,S2-554869459,S2-120708137
S1-285255158	S2-614921805,S2-595382897,S2-274307950,S3-892663884,S3-538806823
S1-206114848	
S1-146502675	S3-464012860,S3-712998937
S1-548174730	S3-690654500,S3-834212636
S1-305709023	S2-961735337,S3-162366300,S3-471571973,S3-967118669
S1-217016822	S2-388385458,S2-886948714,S2-696624011,S2-730092150
S1-565307982	S2-396134451,S3-212566997
S1-295298897	S2-94333181,S3-461891290,S3-583066213
S1-522029771	S2-758823930,S2-477393755,S2-72800139,S3-39737877
S1-846902018	S2-757658368,S3-882278727,S3-794080148,S3-828906168
S1-32558883	S2-980316804,S3-576876434
S1-820083605	S2-822227992,S2-263578768,S2-685927302,S3-690394975
S1-402105714	S2-417274837,S3-478978210,S3-634290508,S3-287914170
S1-404079969	S2-672526973,S3-209918859
S1-438774184	S2-966166677,S2-598177945,S2-632280462,S3-550750583
S1-64834	S2-820626521,S3-544625682,S3-601485717,S3-839140021,S3-852200096
S1-579713403	S2-256163468,S2-886137495,S3-336920832,S3-394045682
S1-120216304	S3-328889197,S3-762119795,S3-237519192,S3-419320782
S1-576230945	S3-740181573,S3-785623492
S1-710081136	S2-428248221,S2-808169713,S3-577239155,S3-448617077
S1-846115345	S2-998321303,S2-334927034,S3-712489935,S3-109384287,S3-190784086
S1-979232639	S2-192227062,S3-419785626,S3-478676800
S1-117189625	S2-716171226,S2-971836366,S2-309905398,S3-441413733,S3-252979260
S1-416624771	S2-118461121,S2-640030921,S2-311109691,S2-589956035,S3-211702607,S3-441102455
S1-699953312	S2-271533070,S3-295740768,S3-583037060
S1-91134377	S2-587732158,S3-948697643,S3-565979654,S3-839165218
S1-906347480	S2-345245122,S3-982561638,S3-542511418
S1-610905075	
S1-105397585	S2-461513115,S3-297617221,S3-211744715,S3-760576373
S1-987804994	S2-84686241,S2-758660417,S3-455510813,S3-377713129,S3-389794534
S1-506566257	S2-12367941
S1-158662956	S2-647221583,S2-14290577,S3-958405901,S3-70661220,S3-530171816
S1-358797130	S2-679070237,S2-464216112,S3-955494185,S3-530239431,S3-668811306,S3-748456094
S1-456253258	S2-198385955,S3-547736790
S1-873388573	S2-408184391,S2-879325097,S3-536514546
S1-520168849	S2-197432155,S3-211303300
S1-898413991	S2-211293160,S2-222100370,S3-772193576
S1-250157667	S2-889744472,S2-914734397,S3-13085487,S3-176811170,S3-875453325
S1-544170333	S2-926817850,S3-660505848,S3-674196223,S3-117068096,S3-98354274
S1-453766911	S2-549387268,S2-559036681,S3-767163724
S1-307432736	S2-957097337,S3-859811906,S3-24516190
S1-545910471	S2-635594234,S3-227743595,S3-20397833
S1-404358466	S2-56197932,S3-945355642
S1-935188744	S2-911373640,S2-88842633,S2-822359390,S2-991958859,S3-63803820
S1-896781473	S2-315635364,S2-463745444,S2-12820797,S3-628294008,S3-26970885,S3-431128398
S1-592624645	S2-102275356
S1-465823544	S2-336564744,S2-436569241,S2-444535079,S3-897157406
S1-315428768	S2-98499459,S2-931930117,S2-518398079,S3-619687724
S1-415506837	S2-388083391,S3-676690415,S3-35716831
S1-845509844	S2-89839460
S1-643557877	S2-760889113,S3-682617971,S3-48817380
S1-222348540	S2-381118179,S2-338614517
S1-806800997	S2-987317944,S2-116108861,S3-226873059
S1-987058045	S2-809525464,S3-688884624,S3-789755172,S3-297829519
S1-781880414	
S1-891131519	S2-399390968,S2-6383904,S3-134911430
S1-447587874	S2-218954905,S2-614641365,S3-212297108
S1-77028595	S2-316403767,S2-809637396,S3-953770902
S1-268843163	S2-614668638,S2-726085391,S3-791766115,S3-202883929
S1-717917055	S2-152334263,S2-482419618,S3-393616546,S3-253768507,S3-832003248,S3-319773426
S1-718006993	S2-782244770,S2-761549733,S3-867434086
S1-179094227	S2-182044482,S2-259974873,S2-371444602,S2-61488220,S2-710383069,S3-223237814,S3-38886575,S3-813713415
S1-274334419	S2-154940208,S3-752149854
S1-556931972	S2-162012421,S3-33279901
S1-307010547	S2-547877011,S2-402586461,S3-514356568,S3-855164281
S1-369312486	S2-309191600,S2-99166653,S3-905642433,S3-269177584
S1-837704863	S3-386638522,S3-340412608
S1-453178370	S2-823428981,S3-234168722
S1-73913318	S2-864417672,S2-41327198,S2-873972303,S3-496474795,S3-788551571
S1-900831254	S3-406340823,S3-410710723,S3-995009055
S1-163556256	S2-839642042,S3-90637502,S3-495190949,S3-261433142,S3-844382543
S1-660841326	S2-286493469,S3-239603461
S1-693986340	S2-67023339,S2-392454021,S2-717930126,S3-223357687,S3-235719824,S3-995224000,S3-932020515
S1-461413258	S2-510395971,S3-100257676
S1-494517670	S2-707863826,S3-300093652
S1-184255511	S2-377207508,S3-753193860,S3-770276473
S1-55807821	S2-85332989,S2-812038734
S1-706930694	S2-936082130,S2-372689362,S3-156847513,S3-653313277,S3-692084758,S3-461361668
S1-669018608	S2-640765606,S2-348978993,S3-910073594,S3-712704736
S1-384316495	S2-656997024,S3-250023713
S1-896220613	S2-258243420,S3-645710067
S1-721365498	S2-903437754,S2-783147100,S2-126202533,S2-934403263
S1-434378322	S2-931389423,S2-975592703,S2-602914091,S3-8839817,S3-300266843,S3-653381985
S1-92942604	S2-158392564,S2-915795612,S3-915345355,S3-599348858
S1-988097644	S2-783734902,S2-252070123,S3-517337880,S3-650749694
S1-286493651	
S1-331980075	S2-444642204,S2-593649617,S2-396321116,S3-701574510,S3-949785465,S3-11731436
S1-543392285	
S1-799415899	S2-842510340,S2-870368344,S2-357191228,S3-792597270,S3-701059873
S1-356833714	S2-103339453,S2-621113695,S2-954399186,S3-788956372
S1-884740207	S2-589233241,S3-785540218
S1-622666081	S2-228845150,S3-748307660,S3-736771587
S1-937800027	S2-48989887,S3-251492095,S3-835355036
S1-777501835	S2-46068596,S3-307614721
S1-995996643	S2-326559345
S1-98989002	S2-48203499,S3-782402486,S3-446358527,S3-38230283
S1-783781980	S2-298112696
S1-172261288	S2-260844786,S2-232069143,S2-568980858,S2-788604626,S3-248674477
S1-341108128	S2-432896593,S3-542250969,S3-543517404
S1-5297540	S2-549880510,S3-414492627,S3-157596892
S1-300484538	S2-755388476,S2-809184972,S2-380253303,S3-798942440,S3-543032099,S3-173160647
S1-170993723	S2-733024927,S2-692255336,S2-963271355,S2-14364000,S3-832878786,S3-757426809
S1-78530283	S2-514991136,S3-105374353,S3-893669512
S1-548116192	
S1-921795519	S2-242903627,S3-311331587,S3-538365546
S1-465844393	S2-955138728,S2-531462891,S3-707166595,S3-539707241
S1-573137025	S2-98496858,S2-392223811,S3-393953881,S3-43489942,S3-139173684
S1-422259259	S2-412379296,S2-550511412,S2-360189561,S3-4309526
S1-220791793	S2-81489464,S3-126366101
S1-729284220	S2-133271104,S3-268168375,S3-382185873
S1-183057091	S2-875973818,S2-995577413
S1-664633620	
S1-141303445	S2-773478876,S3-430286372,S3-640249616
S1-244643323	S2-104793636,S2-293378483,S2-688909187,S3-585776368,S3-67426086,S3-421311396
S1-131746315	S2-336652483,S2-210672418,S3-216740341,S3-581204361,S3-309042895
S1-412668983	S2-910432453,S3-593816510,S3-563308068
S1-882532074	S2-844301441,S2-841036185,S2-153492838,S2-348348054,S3-680343193
S1-807715507	S2-887721642,S3-746307974,S3-687248593,S3-618920271
S1-66721445	S2-762956648,S2-95339371,S3-139061677,S3-151756048
S1-563130072	S2-155075088,S3-813025840,S3-399565109
S1-998925197	S3-398139737
S1-313625615	
S1-96408151	S2-532699478,S3-6491056
S1-139648025	S2-37503336,S3-745539136
S1-414990330	S2-989948517,S2-866619534,S2-560582087,S3-618799117,S3-442813600,S3-515758435
S1-122275934	S2-915208355,S2-726831325,S2-304450780,S3-8663672,S3-509113222,S3-679641850
S1-617583032	S2-681026062,S2-510881175,S2-320457768,S3-282491907,S3-367712632
S1-579728529	S2-621107908,S3-522396905,S3-783115461
S1-520689368	S2-69484134,S2-581605505,S3-649911033
S1-487643378	S2-291523938,S2-153793983,S3-136377767
S1-923836709	S2-48113294,S2-909024870,S3-800595517
S1-562968980	
S1-855035648	S2-591361,S3-553845044
S1-786130365	S2-951927496,S2-270342611,S2-454479276,S2-357191401,S2-150730249,S3-704786987,S3-289355501
S1-870832985	S2-639920736,S2-788771132,S2-543550909,S2-411519966,S3-45458505,S3-475312903,S3-252308146
S1-547730565	S2-7812946,S2-728539702,S3-527889773
S1-991945738	S2-376807136,S2-744431584,S3-530041253,S3-87520633
S1-299280622	S2-549341028,S2-225656731,S2-329401703,S3-558313087,S3-432410383,S3-140195994
S1-554954784	S2-345109926,S3-695472053,S3-14895289,S3-470020144
S1-837698046	S2-125730783,S2-674321727,S2-768887126,S2-592800556,S3-211696101,S3-189979293
S1-616790832	S2-624762214,S3-467906646,S3-347275605
S1-255643554	S2-505985290,S3-336927608,S3-481245344
S1-685115910	S2-362913085,S2-453217574,S2-55787162,S2-1097274,S3-524284427
S1-233264418	S2-202247819,S3-889536053,S3-812000046
S1-635498924	S2-380394346,S2-426600135,S2-299790237,S3-312005286
S1-327108924	S2-993995941,S3-34626556
S1-998996872	S3-377809472,S3-194959047,S3-616448772
S1-952801744	S2-841567476
S1-434184278	S2-987008951,S2-714211827,S2-133208860,S2-546920514,S3-296191419
S1-129024118	S2-380676896,S2-473028795,S3-419268073
S1-27188964	S2-22164316,S3-479633092,S3-482451136,S3-339853582,S3-566465523
S1-161840339	
S1-4097981	S2-396969628,S2-352687827,S2-6307462,S3-909448239
S1-614289236	S2-747931504,S2-675839135,S3-367699005,S3-18625595,S3-775386311
S1-798239792	S2-744984662,S3-86491835,S3-229803907,S3-120681410,S3-469489076
S1-527499514	S2-563976372,S3-72514793
S1-81247490	S2-320419946,S3-627137079,S3-820967923
S1-739083536	S3-469056629,S3-864440403,S3-26351029
S1-819139027	S2-37508026,S2-995995173,S2-751986532,S2-539457674,S3-263850974,S3-590022361,S3-534898831
S1-152401330	S2-19542879,S3-942360485
S1-914077101	S2-362423286
S1-375514866	S2-668742649,S2-472274236,S2-215350570,S3-49445441,S3-821017992,S3-129670266,S3-131856995
S1-859440847	S2-325695668,S3-371794557
S1-372916651	S2-944324248,S2-296401825,S3-941957432,S3-900619726
S1-243964430	S2-352204337
S1-580970774	S2-996500653,S3-773729522,S3-901760866,S3-206377846
S1-511120022	S2-931695512,S2-527791698,S2-843604420,S3-405626387,S3-903990403,S3-219444701
S1-198974746	S2-600394525,S3-551087044
S1-788183827	S2-489650235,S2-5872170,S2-897549375,S3-595773664
S1-575231919	S2-310430279,S2-901307968,S3-425872
S1-538171615	S3-728519698,S3-822711562
S1-432079398	S2-594555493,S2-477415937,S3-554491349
S1-382105762	S2-148038646
S1-144954005	S2-695055236,S3-614820148,S3-101844953
S1-856254311	S2-657870119,S2-434856596
S1-765688494	S2-111080213,S3-918827740
S1-429293866	S2-948224847,S3-279215405,S3-191986471,S3-461181935
S1-615903919	S2-547427973,S3-972283804,S3-150523864
S1-258835301	S2-702963999,S2-78475866,S3-899858529,S3-153396701,S3-452606137,S3-42648015
S1-60356357	S2-809642840,S2-94706953,S2-375959472,S3-903506948,S3-451353754,S3-713525736
S1-920119138	S2-285755639,S2-218326446,S3-933740186,S3-697688329,S3-545121530
S1-796469414	S2-352411064,S3-737893034,S3-375077656
S1-644972484	S2-462066888,S2-192012788
S1-296992009	S2-952814128,S2-611570114,S3-197554113,S3-706832519
S1-456183719	S2-48071965,S2-458789872,S3-571517030,S3-568176942,S3-519727306,S3-105509027
S1-386471049	S2-134916976,S2-440563155,S3-931165139,S3-556952663,S3-725442509
